TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  1.5591E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  1.8051E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  1.0010E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.2944E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  1.5360E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  3.1017E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  7.4396E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  6.2750E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  9.5389E+00
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  1.0886E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  1.7173E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  2.8140E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  3.1659E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  2.4413E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  2.0031E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  5.3670E+00
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  6.6823E+00
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.7438E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  2.8857E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  2.7790E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  1.7709E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  1.5350E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  1.5338E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  2.6158E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  2.1593E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  3.1147E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  3.3038E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  2.6872E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  1.3769E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  2.7881E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  2.5296E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
