Probabilities,dOFV,TYPE,ndOFV
0.01,0.645485909244433,bootstrap 1000/1,0.0583068554923663
0.05,1.1554376510956,bootstrap 1000/1,0.10437088585207
0.1,1.73148155341916,bootstrap 1000/1,0.156405032669239
0.15,2.15630226497373,bootstrap 1000/1,0.194779162118123
0.2,2.67578727381434,bootstrap 1000/1,0.241704334158478
0.25,3.06108108726385,bootstrap 1000/1,0.276507991962876
0.3,3.41044847536126,bootstrap 1000/1,0.308066409458597
0.35,3.70586667140864,bootstrap 1000/1,0.334751586966054
0.4,4.06624740924697,bootstrap 1000/1,0.367304842277185
0.45,4.41565002480227,bootstrap 1000/1,0.398866441875362
0.5,4.73236722170205,bootstrap 1000/1,0.4274755618687
0.55,5.2219075104344,bootstrap 1000/1,0.4716958220851
0.6,5.67619539526803,bootstrap 1000/1,0.512731726469028
0.65,6.36782217563221,bootstrap 1000/1,0.575206494949332
0.7,6.99862656823228,bootstrap 1000/1,0.63218716646598
0.75,7.83473531715119,bootstrap 1000/1,0.707713016528584
0.8,8.90360649392774,bootstrap 1000/1,0.804264337559305
0.85,10.2459546576642,bootstrap 1000/1,0.925518882828989
0.9,11.8340477794202,bootstrap 1000/1,1.06897161329531
0.95,15.0882659630999,bootstrap 1000/1,1.36292571308123
0.99,23.6858420598717,bootstrap 1000/1,2.13954627114404
