Probabilities,dOFV,TYPE,ndOFV
0.01,0.526619531010698,bootstrap 200/2,0.0475696346803922
0.05,1.46897701850125,bootstrap 200/2,0.132692951949359
0.1,2.01433922542666,bootstrap 200/2,0.181955615835266
0.15,2.43772600180389,bootstrap 200/2,0.220200217667864
0.2,2.83172412592231,bootstrap 200/2,0.255790137382962
0.25,3.17699923867032,bootstrap 200/2,0.286978898928003
0.3,3.72990679632384,bootstrap 200/2,0.336923135669712
0.35,4.00852162737469,bootstrap 200/2,0.362090462267325
0.4,4.30452612131115,bootstrap 200/2,0.388828600166023
0.45,4.72027548028339,bootstrap 200/2,0.426383312743736
0.5,5.19161648315698,bootstrap 200/2,0.468959628273763
0.55,5.65383430002562,bootstrap 200/2,0.510711844810455
0.6,6.46020648813493,bootstrap 200/2,0.583551586115092
0.65,6.86329230699766,bootstrap 200/2,0.61996239889172
0.7,7.54356998125873,bootstrap 200/2,0.681412000625479
0.75,8.46120980793679,bootstrap 200/2,0.764302567254249
0.8,10.1508103236177,bootstrap 200/2,0.916924478432685
0.85,12.0350379792789,bootstrap 200/2,1.0871270933309
0.9,14.3726813407855,bootstrap 200/2,1.29828682853194
0.95,16.1699286605911,bootstrap 200/2,1.46063249442357
0.99,21.6738382018274,bootstrap 200/2,1.95780160945438
