Probabilities,dOFV,TYPE,ndOFV
0.01,0.624399430509074,bootstrap 1000/2,0.0564021101666247
0.05,1.34376597431038,bootstrap 1000/2,0.121382616347717
0.1,1.93430072745427,bootstrap 1000/2,0.174725724263249
0.15,2.36829210777792,bootstrap 1000/2,0.213928241831888
0.2,2.76571341660599,bootstrap 1000/2,0.249827378422723
0.25,3.12955002758596,bootstrap 1000/2,0.282692803361392
0.3,3.54754276442089,bootstrap 1000/2,0.32045016065525
0.35,3.91749227858382,bootstrap 1000/2,0.353867765211511
0.4,4.2399447317778,bootstrap 1000/2,0.382994951912687
0.45,4.61098988996634,bootstrap 1000/2,0.416511526186113
0.5,5.04071035238852,bootstrap 1000/2,0.455328250990983
0.55,5.44863475434572,bootstrap 1000/2,0.492176133827915
0.6,6.13534131035346,bootstrap 1000/2,0.554206457578393
0.65,6.65167242675747,bootstrap 1000/2,0.600846737961307
0.7,7.4146363945537,bootstrap 1000/2,0.669765407105068
0.75,8.3262006455135,bootstrap 1000/2,0.752107165912685
0.8,9.31358302152553,bootstrap 1000/2,0.841297589265586
0.85,10.4647650877842,bootstrap 1000/2,0.945284067392295
0.9,12.5293070196315,bootstrap 1000/2,1.13177450251126
0.95,14.9813616323854,bootstrap 1000/2,1.35326902612152
0.99,21.238841019033,bootstrap 1000/2,1.918508237572
