Probabilities,dOFV,TYPE,ndOFV
0.01,0.43147542442155,bootstrap 200/1,0.0389752508303445
0.05,1.22278556027059,bootstrap 200/1,0.110454434310278
0.1,2.03987952229167,bootstrap 200/1,0.184262675334494
0.15,2.55191655430347,bootstrap 200/1,0.230515070320465
0.2,2.88448840339239,bootstrap 200/1,0.260556343829216
0.25,3.05548476815761,bootstrap 200/1,0.276002475475616
0.3,3.41192399323848,bootstrap 200/1,0.308199693247463
0.35,3.74929566172707,bootstrap 200/1,0.338674535285158
0.4,4.46806212997218,bootstrap 200/1,0.403600836535921
0.45,5.09801350997854,bootstrap 200/1,0.46050445527524
0.5,5.46559599705408,bootstrap 200/1,0.493708245859182
0.55,5.94744204973895,bootstrap 200/1,0.537233484382746
0.6,6.42535429032047,bootstrap 200/1,0.580403380968464
0.65,7.1571200914788,bootstrap 200/1,0.646503914243215
0.7,7.98505874412971,bootstrap 200/1,0.721291758075729
0.75,8.96312435352747,bootstrap 200/1,0.809640596264872
0.8,9.95465445220056,bootstrap 200/1,0.899205684133848
0.85,11.3808337019705,bootstrap 200/1,1.02803270612087
0.9,12.394935652667,bootstrap 200/1,1.11963671334545
0.95,14.0183286691561,bootstrap 200/1,1.26627808949964
0.99,18.2585263389473,bootstrap 200/1,1.64929588934748
