14,42,26,24,35,43,28,56,55,1,28,30,47,5,58,18,29,19,5,35,34,32,58,27,50,16,10,56,14,28,5,28,24,23,19,54,23,58,18,23,31,29,55,23,14,28,39,49,39,42,42,44,58,37,29,20,3,35,46
25,6,27,22,29,52,20,13,34,46,44,7,37,37,30,32,16,12,30,35,43,20,8,2,38,4,36,10,46,55,8,20,22,11,55,40,57,31,20,39,44,53,16,29,5,26,38,12,18,35,57,29,42,34,52,57,6,19,53
49,2,34,53,6,47,58,13,20,18,34,4,24,55,41,21,27,52,37,13,0,48,34,28,12,13,58,1,55,28,17,36,42,52,48,13,46,52,19,21,38,3,46,35,23,35,50,32,55,46,15,50,1,35,34,18,42,34,7
14,50,35,17,37,32,48,31,56,30,21,43,10,28,6,13,19,15,26,12,0,40,44,18,58,32,45,33,15,29,51,10,3,3,24,33,9,56,35,49,26,26,42,49,28,6,54,55,18,19,53,4,7,51,55,34,25,4,31
51,53,24,0,32,51,26,6,6,10,16,6,8,26,8,17,3,49,30,46,46,21,17,16,17,28,0,13,52,52,28,1,6,33,26,6,10,22,25,48,55,13,51,11,13,52,49,17,17,18,8,19,33,19,25,37,39,45,19
37,30,36,18,41,15,40,2,5,32,41,25,7,45,7,15,40,39,15,19,52,6,42,22,41,51,7,29,34,5,36,37,49,10,7,35,39,52,52,30,12,42,10,4,28,39,1,11,42,34,37,17,37,15,31,1,20,2,46
57,33,7,18,17,55,4,56,24,3,56,22,55,48,57,4,42,31,1,42,30,47,30,10,26,16,49,58,41,35,31,2,47,11,39,51,6,34,13,50,40,21,19,0,50,33,31,36,19,36,29,20,9,31,0,36,58,17,44
53,13,11,36,11,25,4,2,18,5,16,17,20,53,2,54,20,2,51,15,23,9,49,30,39,20,29,45,16,57,43,57,43,47,17,56,39,20,45,49,44,49,49,15,29,37,28,17,37,20,35,35,0,10,57,26,38,25,20
17,34,15,19,36,8,4,42,16,35,5,7,29,10,28,37,42,19,56,34,44,43,47,50,34,35,6,9,17,2,40,52,48,41,55,52,4,34,23,15,36,20,48,40,53,47,57,54,49,11,19,24,23,28,36,47,30,30,5
52,8,11,15,28,26,11,6,34,49,54,31,58,36,3,23,5,35,49,4,45,51,22,26,14,22,18,14,50,40,40,46,39,39,35,33,24,48,37,47,42,33,14,49,33,44,20,26,22,49,32,6,22,38,13,51,19,54,39
47,56,54,57,53,4,37,0,0,4,35,33,16,58,22,55,40,13,48,50,47,20,5,7,14,55,3,7,38,46,57,43,50,30,7,15,25,8,32,15,0,23,47,12,27,37,48,19,58,7,12,34,45,33,34,47,21,31,2
1,51,0,22,54,7,54,34,35,14,0,18,43,6,45,46,17,41,3,58,50,46,53,29,47,13,51,35,27,18,21,1,51,19,3,14,33,18,1,28,21,52,1,39,0,58,51,20,21,15,44,1,33,34,9,42,30,20,41
34,34,48,9,48,52,31,28,6,2,25,6,8,11,45,48,12,55,44,2,40,54,21,8,14,42,52,18,48,8,32,1,0,1,54,54,26,48,57,27,48,48,54,17,14,25,45,26,3,31,9,53,11,24,34,58,42,28,31
19,47,49,12,6,2,52,48,31,49,16,22,45,33,43,38,45,16,34,20,11,46,16,24,56,35,28,52,10,40,33,15,6,22,3,21,20,32,35,11,46,28,29,51,52,47,21,28,37,12,18,30,30,2,45,57,4,47,34
54,41,8,54,13,5,34,53,12,23,34,51,36,51,32,49,42,24,18,57,25,3,1,28,31,56,57,37,34,46,11,42,11,30,2,5,20,23,32,41,2,36,52,27,1,31,18,48,22,27,12,56,30,47,37,6,2,34,14
7,15,35,10,22,24,34,47,1,13,46,57,4,40,51,45,5,31,43,38,28,32,26,54,10,20,54,9,52,51,55,33,57,29,48,54,57,18,38,37,16,14,58,9,43,33,2,58,23,53,39,2,35,29,50,14,35,40,18
54,15,17,0,32,23,25,24,50,31,33,53,46,7,29,56,32,19,12,24,44,35,27,22,24,23,39,1,56,29,53,34,43,48,50,48,3,23,12,31,19,14,29,5,11,25,23,40,26,4,7,46,51,25,22,57,49,49,5
52,42,42,43,2,7,50,16,48,43,10,39,8,42,18,27,19,1,15,52,43,40,39,55,3,34,7,30,41,26,44,15,49,28,40,28,11,9,11,42,23,26,30,36,1,6,2,35,1,8,24,27,14,2,17,12,58,9,51
