"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
0,input,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.22986,FOCE,0:00:02,0.5,0.41,687.763925240872,0,NA,NA,NA,NA,NA,NA,0.00618958,1.3538,1.13452,0.046732,0.130531,0.0166369,0.000306852,0.0729223,0.21504,0.0216478,0.0402793,0.00342753,NA,NA,NA,0.224065,0.366914,0.658204,1.27746,1.40527,2.06809
1,1,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.968225215012,8.20429997413919,0.0165370826396385,0.000322386899901414,51.2957649479415,0.0247932522944222,1,79,0.00624188,1.37759,1.20097,0.103414,0.0829941,0.0217436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.082143683429,3.31821844255671,0.190308427317933,0.174943782865261,1.08782618165119,0.000525789000349791,1,94,0.00617058,1.27404,1.17925,0.0489025,0.108555,0.0188208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,3,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.091476232042,5.32755099116923,0.0696846304493031,0.0780324714643601,0.89302093271684,0.000431631993625964,0,0,0.00648927,1.27807,0.979758,0.0232526,0.134219,0.0174174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.286552314718,4.52262707384602,0.104213506522783,0.178308312111436,0.584456805679668,0.000282490865534692,0,0,0.00644064,1.36743,0.941647,0.0292217,0.132238,0.0164665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,5,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.982985710608,5.21906046973527,0.0735690958427871,0.0560442119448332,1.31269748096743,0.000634478106816574,1,226,0.00599832,1.27499,1.20458,0.0480846,0.0963249,0.0192152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,6,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.544200004003,10.7802747631305,0.00456134664774633,0.0109036132631641,0.418333495297015,0.000202196963094954,1,228,0.00554629,1.31672,1.0812,0.0219885,0.130141,0.016452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,7,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.475701533902,4.71177629302963,0.0948092646126381,0.0212166730589582,4.46862070924957,0.00215985941071243,1,406,0.00659339,1.37159,1.15221,0.0410698,0.103145,0.0241357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,8,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.365224975026,6.60129973415314,0.0368592060317621,0.0365741864255326,1.00779291719338,0.000487105788984047,0,0,0.00611823,1.37365,1.36896,0.0354241,0.138874,0.0166949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,9,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.08828759823,3.32436235735781,0.189724704980369,0.160116144450198,1.18491926989524,0.000572717892731494,0,0,0.00626691,1.33259,1.10786,0.0557574,0.128557,0.0123008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
