"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
0,input,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.22986,FOCE,0:00:02,0.5,0.41,687.763925240872,0,NA,NA,NA,NA,NA,NA,0.00618958,1.3538,1.13452,0.046732,0.130531,0.0166369,0.000306852,0.0729223,0.21504,0.0216478,0.0402793,0.00342753,NA,NA,NA,0.224065,0.366914,0.658204,1.27746,1.40527,2.06809
1,1,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.168469935935,5.40454469506233,0.0670529718374043,0.0584397000333193,1.14738733770321,0.000159938290511252,1,249,0.00615635,1.40967,1.23799,0.0599681,0.0901623,0.0152841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.345006957161,1.5810817162884,0.453599395997709,0.409316013521088,1.10818873685317,0.000154474261927027,0,0,0.00619469,1.32865,1.17513,0.053843,0.103364,0.0186749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,3,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,707.117568661296,19.3536434204241,6.27205313479071e-05,0.000601591298197329,0.104257710402144,1.45328429436175e-05,0,0,0.0061556,1.37815,1.17573,0.0404268,0.259358,0.00994977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.078017672125,5.31409243125245,0.0701551391532788,0.0573887156581873,1.22245529192759,0.000170402272356178,1,995,0.00601928,1.26604,1.17684,0.0533212,0.0974529,0.0187946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,5,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.482022464402,2.71809722352964,0.25690507719094,0.179617487736863,1.43028989230327,0.000199373056328498,1,355,0.00616265,1.45088,1.10597,0.0668457,0.136731,0.017946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,6,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.038709553909,4.27478431303666,0.117962068861576,0.0820877851606342,1.43702340891207,0.000200311664503917,0,0,0.00629595,1.35658,0.989907,0.0220609,0.15005,0.0203988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,7,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.266645345583,12.5027201047104,0.0019278304021454,0.000694283270248781,2.77672023042498,0.000387056639278563,1,43,0.00546348,1.29349,1.19677,0.0635182,0.0995041,0.0218212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,8,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.059856335581,1.29593109470864,0.523108935278844,0.471764164885898,1.10883567302184,0.000154564440597723,0,0,0.00622521,1.34562,1.12939,0.0478954,0.101138,0.0171916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,9,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.21485152748,4.45092628660746,0.108017379522072,0.0626922577186073,1.72297797930496,0.000240171861361301,1,769,0.00617201,1.27049,1.20332,0.0337154,0.169804,0.0143166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
