model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1 RR0,2 LAMBDA,3 DA0,4 ED50      ,"""OMEGA(1,1)""","""OMEGA(2,2)""","""OMEGA(3,3)""","""OMEGA(4,4)""","""SIGMA(1,1)""",se1 RR0,se2 LAMBDA,se3 DA0,se4 ED50      ,"seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9
1,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:03:00,92.03,80.48,-3378.143568,2.46,4.62683,0.727411,4.59285,0,1.11135,0.00135833,0.211079,0.0441946,NA,1.11713,0.022648,0.504442,NA,0.362647,0.0056496,0.0808311,0.00163656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:04:19,131.2,109.84,-3543.449128,2.46,4.20633,0.680793,4.39073,0,0.487148,0.0107784,0.194431,0.0403589,NA,0.654454,0.024891,0.438923,NA,0.147578,0.00578039,0.0651257,0.00170526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:03:51,133.9,89.02,-3506.155093,2.46,3.74683,0.663832,4.7489,0,0.64296,0.0141743,0.204404,0.0407902,NA,0.693915,0.0253998,0.491157,NA,0.172514,0.00984113,0.0515099,0.00163608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:02:59,91.67,80.22,-3541.363939,2.46,5.1301,0.713095,3.6934,0,0.905729,0.00479818,0.101238,0.0410734,NA,1.12057,0.0248108,0.272478,NA,0.23334,0.00544388,0.0247183,0.00168454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:29,113.17,87.17,-3400.115182,2.46,3.96441,0.709313,4.39481,0,0.7706,0.00236584,0.147029,0.0441245,NA,0.77124,0.0247008,0.386967,NA,0.155737,0.00806382,0.0381655,0.00163944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:03:02,92.02,83.44,-3522.208947,2.46,4.35668,0.685888,4.43589,0,0.496663,0.0275982,0.195829,0.0406047,NA,0.731334,0.0326992,0.441923,NA,0.117811,0.0163414,0.0566155,0.00165737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:48,128.95,87.07,-3447.010529,2.46,3.08362,0.678969,4.58672,0,0.829271,0.00205898,0.277981,0.0426412,NA,0.679534,0.0223258,0.537202,NA,0.234911,0.00523839,0.116235,0.00147401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:59,117.74,105.14,-3507.332703,2.46,3.20891,0.677545,3.6548,0,0.471917,0.00926438,0.14855,0.0419326,NA,0.483332,0.0247323,0.327463,NA,0.158314,0.00658781,0.0551563,0.00141905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:27,98.63,99.76,-3502.284715,2.46,3.52535,0.684903,4.49714,0,0.902562,0.010234,0.202501,0.0409899,NA,0.81069,0.0282206,0.475768,NA,0.272761,0.00721416,0.0604397,0.0016165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:02:09,63.68,61.2,-3549.408727,2.46,3.49479,0.650646,3.97257,0,0.326621,0.0128954,0.264642,0.0403724,NA,0.529486,0.0277825,0.477405,NA,0.143403,0.00936263,0.0604174,0.00121004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
