model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1 RR0,2 LAMBDA,3 DA0,4 ED50      ,"""OMEGA(1,1)""","""OMEGA(2,2)""","""OMEGA(3,3)""","""OMEGA(4,4)""","""SIGMA(1,1)""",se1 RR0,se2 LAMBDA,se3 DA0,se4 ED50      ,"seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9
1,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:02:36,86.6,64.66,-3438.549894,2.46,4.63017,0.725792,4.44571,0,1.1107,0.00140551,0.221424,0.0441689,NA,1.11282,0.0240902,0.559667,NA,0.361648,0.00363922,0.0969989,0.00160213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:22,101.09,93.12,-3595.308228,2.46,4.18774,0.68541,4.58551,0,0.521909,0.00846859,0.189991,0.0404085,NA,0.694857,0.0236316,0.518172,NA,0.158862,0.00594634,0.0719469,0.00172079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:08:56,204.88,279.13,-3564.063012,2.46,3.64936,0.654031,4.8083,0,0.651014,0.00774397,0.229827,0.0409041,NA,0.650936,0.0233167,0.607645,NA,0.168937,0.00905128,0.071723,0.00162752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:04:00,137.17,93.69,-3586.386847,2.46,5.08718,0.708238,3.65958,0,0.891064,0.00806079,0.0709627,0.0410599,NA,1.13947,0.0253248,0.31841,NA,0.243797,0.00601631,0.0235081,0.00169961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:05:42,243.98,84.99,-3458.118333,2.46,3.91465,0.705384,4.61474,0,0.766521,0.000223428,0.115296,0.0441723,NA,0.742113,0.0224061,0.44069,NA,0.165907,0.00693711,0.041205,0.00162174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:56,131.24,93.49,-3574.188573,2.46,4.21483,0.681275,4.78731,0,0.497842,0.0287605,0.195102,0.0405665,NA,0.730555,0.0331115,0.536441,NA,0.118797,0.0148765,0.0623443,0.00165159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:47,115.81,102.1,-3487.77843,2.46,2.93289,0.661767,4.57425,0,0.852709,0.00309743,0.327251,0.0426111,NA,0.717354,0.0282633,0.668727,NA,0.266428,0.00871912,0.139917,0.00148182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:04:48,140.57,129.96,-3542.195079,2.46,3.31251,0.690422,3.50303,0,0.481727,0.00972971,0.209475,0.0420357,NA,0.566466,0.0257263,0.437727,NA,0.165424,0.00728681,0.0969325,0.00142299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:03:29,112.52,88.63,-3565.611322,2.46,3.50351,0.687936,4.8009,0,0.896894,0.000459315,0.149503,0.0411388,NA,0.630109,0.0248607,0.492362,NA,0.25709,0.00746108,0.0606473,0.00167455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:03:44,106.66,107.88,-3603.489025,2.46,3.56056,0.663241,4.28407,0,0.299823,0.0111323,0.236555,0.0403777,NA,0.51148,0.0275176,0.523689,NA,0.141153,0.00823574,0.067954,0.00121683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
