ID,MDV,ORIGINAL,NPDE,OUTLIER
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,0.0000E+00,-0.11815000,-0.31425,0
1.0000E+00,0.0000E+00,-0.04755700,-0.32304,0
1.0000E+00,0.0000E+00,0.39005000,0.46770,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,0.16890000,0.05852,0
2.0000E+00,0.0000E+00,0.05513900,0.01671,0
2.0000E+00,0.0000E+00,0.23236000,0.78350,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,-0.60121000,-0.80642,0
3.0000E+00,0.0000E+00,-0.92167000,-1.1750,0
3.0000E+00,0.0000E+00,0.19416000,-0.45840,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,0.54952000,0.57297,0
3.0000E+00,0.0000E+00,0.33789000,0.27932,0
3.0000E+00,0.0000E+00,0.05747700,-0.03343,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,0.88536000,0.98085,0
3.0000E+00,0.0000E+00,-0.00600750,0.15943,0
3.0000E+00,0.0000E+00,0.14497000,0.32304,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,0.80586000,1.0083,0
4.0000E+00,0.0000E+00,-0.25612000,-0.10043,0
4.0000E+00,0.0000E+00,0.13453000,1.0364,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,0.60652000,0.68502,0
5.0000E+00,0.0000E+00,0.24474000,0.86568,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,-0.14844000,0.27932,0
5.0000E+00,0.0000E+00,-0.15625000,0.20189,0
5.0000E+00,0.0000E+00,0.40974000,1.3616,0
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,0.69572000,0.78350,0
6.0000E+00,0.0000E+00,-0.61722000,-0.68502,0
6.0000E+00,0.0000E+00,-0.00925490,-0.54367,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,0.62327000,0.69562,0
7.0000E+00,0.0000E+00,-0.06996600,0.03343,0
7.0000E+00,0.0000E+00,0.35328000,1.9322,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.62799000,0.85359,0
8.0000E+00,0.0000E+00,-0.35214000,0.00836,0
8.0000E+00,0.0000E+00,0.68307000,1.0954,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,-0.33764000,-0.13409,0
8.0000E+00,0.0000E+00,0.48309000,0.98085,0
8.0000E+00,0.0000E+00,0.02991900,1.3008,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.57118000,0.60276,0
9.0000E+00,0.0000E+00,-0.01690300,0.05852,0
9.0000E+00,0.0000E+00,-0.14240000,-0.21043,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.33508000,0.30548,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.05679900,0.25335,0
9.0000E+00,0.0000E+00,0.29527000,1.5011,0
9.0000E+00,1.0000E+00,,,
