ID,ETA(5),ETA(6)
1,0.00000000,0.00000000
2,0.00000000,0.00000000
3,0.03846410,-0.03130330
4,0.00000000,0.00000000
5,-0.12918500,0.03090170
6,0.00000000,0.00000000
7,0.00000000,0.00000000
8,-0.00429933,0.00974038
9,-0.40566300,0.04262750
10,-0.00849253,0.02100350
11,-0.07955610,0.04091540
12,0.00000000,0.00000000
13,-0.19232900,-0.03843380
14,0.00000000,0.00000000
15,0.00000000,0.00000000
16,0.00000000,0.00000000
17,0.02011140,0.06317250
18,-0.23407600,0.02129980
19,-0.54210500,0.08737760
20,0.49407400,-0.08613810
21,0.00000000,0.00000000
22,0.16409800,0.02010000
23,0.00000000,0.00000000
24,-0.17387800,0.00532222
25,0.40331400,-0.02092030
26,-0.07599820,0.00325651
27,0.00000000,0.00000000
28,0.78654700,-0.16945700
29,-0.37362600,0.00982955
30,0.00000000,0.00000000
31,0.09491610,-0.01668160
32,-0.16700400,0.03849910
33,-0.04515450,-0.00086600
34,-0.00292381,-0.00304486
35,-0.13254600,0.00899708
36,-0.07791280,0.07574370
37,0.00000000,0.00000000
38,0.00000000,0.00000000
39,0.00000000,0.00000000
40,-0.12797500,0.00994886
41,0.00000000,0.00000000
42,0.74995200,-0.04581710
43,-0.44626300,0.08237100
44,-0.41956500,-0.01765850
45,0.12010300,-0.00995020
46,0.00000000,0.00000000
47,0.01876540,-0.06044180
48,0.00000000,0.00000000
49,0.00000000,0.00000000
50,0.15028200,0.00174317
51,0.09487220,-0.01780530
52,0.00000000,0.00000000
53,0.00000000,0.00000000
54,-0.32848200,0.05211420
55,0.00000000,0.00000000
56,0.00000000,0.00000000
57,0.00000000,0.00000000
58,0.00000000,0.00000000
59,0.00000000,0.00000000
60,0.00000000,0.00000000
61,-0.03737460,0.03005730
62,0.11886800,0.00249873
63,0.00000000,0.00000000
64,-0.27631200,0.02149340
65,0.00000000,0.00000000
66,0.00000000,0.00000000
67,0.00000000,0.00000000
68,0.00000000,0.00000000
69,0.00000000,0.00000000
70,-0.38092000,0.01802610
71,-0.05200450,0.00206166
72,0.00000000,0.00000000
73,0.00000000,0.00000000
74,0.00000000,0.00000000
