summary_statistics
,WT,DGRP_9,DGRP_8
has_missingness,0,0,0
invariant_mean,78.5135135135135,0.324324324324324,0.351351351351351
invariant_median,77,0,0
invariant_variance,249.842280636801,0.222139948167345,0.231025546094039
invariant_stdev,15.8063999897763,0.471317247899274,0.480651168826249

invariant_covmatrix
,WT,DGRP_9,DGRP_8
WT,249.842280636801,-0.538689374305813,1.04998148833765
DGRP_9,-0.538689374305813,0.222139948167345,-0.11551277304702
DGRP_8,1.04998148833765,-0.11551277304702,0.231025546094039
