,"",,5 runs with estimates near a boundary were skipped when calculating the bootstrap results,
diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number","   est.methods","model.run.time","subprob.est.time","subprob.cov.time",
"",             1,             1,          0.95,             0,          0.05,             0,          0.05,          0.05,             0,             0,         4.853,      269.0895,             0,             0,        0.1641,        0.0503,
means
"","           ofv","          TVCL","           TVV","          IVCL","     CORR_CL_V","           IVV","    SIGMA(1,1)","        seTVCL","         seTVV","        seIVCL","   seCORR_CL_V","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6",
"",       711.174,   0.006366352,      1.311643,      0.268831,     0.1311976,     0.1104773,    0.01641997,  0.0004593932,    0.06300843,     0.1386845,    0.04142958,    0.02627591,   0.003752485,             0,             0,             0,    0.03700066,     0.2403682,     0.4972341,     0.9004848,      1.434268,      2.890644,
bias
"","           ofv","          TVCL","           TVV","          IVCL","     CORR_CL_V","           IVV","    SIGMA(1,1)","        seTVCL","         seTVV","        seIVCL","   seCORR_CL_V","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6",
"",-15.8338616092478,8.59721052631551e-05,    0.01065347,    0.01895001,-0.000653401052631591,-0.0032457421052632,-0.000849629473684207,4.00151789473686e-05,-0.00159296947368422,   -0.02186648,-0.000616016842105292,-0.00133078631578948,-0.000183254842105263,             0,             0,             0,-0.0730143435157895,-0.116628796842105,-0.22769087368421,-0.176815189473684,    0.04861832,     0.5455337,
standard.error.confidence.intervals
"","           ofv","          TVCL","           TVV","          IVCL","     CORR_CL_V","           IVV","    SIGMA(1,1)","        seTVCL","         seTVV","        seIVCL","   seCORR_CL_V","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6",
"         0.05%",      572.3037,   0.004890462,      1.098106,-0.2963723682426,-0.020908590343154,     0.0207395,   0.005061145,-4.86950095958356e-06,    0.03699447,-0.137523137526876,-0.00796068976262084,   0.008529769,   0.001783674,             0,             0,             0,-0.0261425246650756,    0.01743006,     0.2581995,     0.3824931,     0.7116585,      1.078658,
"          0.5%",      605.9056,   0.005192354,      1.142173,-0.177725572228929,    0.01227095,    0.04093561,   0.007712834,8.72774946142849e-05,    0.04299072,-0.0727811268627037,   0.002900728,     0.0126733,   0.002251105,             0,             0,             0,    0.00343103,    0.09118435,     0.3595728,     0.5334059,     0.8580502,      1.353733,
"          2.5%",      634.8577,    0.00545247,      1.180141,-0.0754970889699124,    0.04085912,    0.05833699,   0.009997583,  0.0001666732,    0.04815722,-0.0169980987851927,    0.01225915,    0.01624345,   0.002653853,             0,             0,             0,     0.0289122,     0.1547325,      0.446918,     0.6634354,     0.9841842,      1.590743,
"            5%",      649.6722,   0.005585569,       1.19957,-0.023187580891127,    0.05548745,    0.06724114,    0.01116667,  0.0002072994,    0.05080087,    0.01154564,    0.01704777,    0.01807026,   0.002859936,             0,             0,             0,    0.04195072,     0.1872497,     0.4916119,     0.7299704,      1.048726,      1.712019,
"           95%",      804.3435,   0.006975191,       1.40241,     0.5229496,     0.2082145,     0.1602049,    0.02337253,  0.0006314566,    0.07840193,     0.3095564,    0.06704343,    0.03714314,   0.005011544,             0,             0,             0,     0.1780793,     0.5267443,     0.9582381,       1.42463,      1.722574,      2.978201,
"         97.5%",       819.158,    0.00710829,      1.421839,     0.5752591,     0.2228429,      0.169109,    0.02454162,  0.0006720828,    0.08104558,     0.3381001,    0.07183205,    0.03896995,   0.005217627,             0,             0,             0,     0.1911178,     0.5592615,      1.002932,      1.491165,      1.787116,      3.099477,
"         99.5%",      848.1101,   0.007368406,      1.459807,     0.6774876,      0.251431,     0.1865104,    0.02682637,  0.0007514785,    0.08621208,     0.3938831,    0.08119047,     0.0425401,   0.005620375,             0,             0,             0,      0.216599,     0.6228096,      1.090277,      1.621194,       1.91325,      3.336487,
"        99.95%",       881.712,   0.007670298,      1.503874,     0.7961344,     0.2846106,     0.2067065,    0.02947806,  0.0008436255,    0.09220833,     0.4586251,    0.09205189,    0.04668363,   0.006087806,             0,             0,             0,     0.2461725,     0.6965639,       1.19165,      1.772107,      2.059641,      3.611562,
standard.errors
"","           ofv","          TVCL","           TVV","          IVCL","     CORR_CL_V","           IVV","    SIGMA(1,1)","        seTVCL","         seTVV","        seIVCL","   seCORR_CL_V","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6",
