1,0.61221,0.57448
1,1.4301,0.44066
2,0.97693,0.83215
2,1.6798,1.3017
2,2.2053,1.3084
2,2.4674,1.1393
2,3.1905,1.3037
3,0.80073,-0.26693
4,1.8917,0.98378
4,2.8413,1.0592
4,3.0691,1.1951
4,4.0554,1.092
4,4.53,1.2729
4,5.0137,1.1548
4,5.6307,0.94106
4,5.8271,1.238
4,5.9368,0.94718
4,6.4635,1.2551
4,7.2581,1.0433
4,7.9906,1.0919
4,8.9057,1.0651
4,8.9424,1.2606
4,9.2949,1.2203
4,9.6436,1.0612
4,10.209,1.1099
5,0.98825,0.96446
5,1.958,1.1113
5,2.2883,1.3102
5,2.6376,1.0913
5,2.8145,1.2365
5,3.3999,1.2265
6,0.62359,0.81897
6,1.3171,0.73774
6,2.1614,0.97421
6,2.3621,0.94636
6,2.4877,0.98587
6,3.3082,0.74229
6,3.3344,0.80865
6,3.8147,0.91876
6,4.7254,0.8235
6,5.3546,0.97141
6,6.1709,0.86051
6,6.8134,1.0257
6,6.9528,1.081
6,7.8394,1.0981
6,8.3452,0.98429
7,0.53199,1.0097
7,1.2719,0.93267
7,1.354,1.234
7,1.8284,1.0895
7,2.0565,1.2505
7,2.5689,1.4788
7,2.8018,1.2406
7,2.9514,1.4916
7,3.6358,1.3676
7,4.4822,1.537
8,0.37355,0.16328
8,0.73575,-0.050275
8,0.9302,-0.093463
8,1.6253,0.15187
8,1.8501,0.17779
8,2.2679,-0.062396
8,3.1323,0.084491
8,3.2109,0.047055
8,3.3459,0.12535
8,3.6223,-0.040245
8,4.4487,0.10564
9,1.2313,0.69524
9,1.5675,0.67461
9,2.4226,0.95005
9,2.4601,0.71714
9,3.0957,0.64727
9,3.138,0.82604
9,3.162,0.78285
9,3.5838,0.99016
9,3.7669,0.94307
9,4.1531,0.94044
9,4.2292,1.0943
9,4.6776,0.89174
9,4.7135,0.81439
9,4.9106,1.0499
10,0.35361,0.3087
10,1.2054,0.38317
10,2.1238,0.53309
10,2.5008,0.37386
10,2.7756,0.52915
10,3.7426,0.53866
10,3.9485,0.65817
10,4.8577,0.47481
10,5.1731,0.48559
10,5.7096,0.46312
10,5.8065,0.53749
11,0.34106,0.70852
11,0.41725,0.61755
11,0.78563,0.8582
11,1.0298,0.75395
11,1.3027,0.9222
11,1.7269,0.88261
11,2.1374,0.90089
11,2.6387,1.1542
11,3.5962,1.2742
11,4.2151,1.0522
11,4.9369,1.1523
11,5.3472,1.1787
11,6.1657,1.2816
11,6.939,1.0794
11,7.382,1.0598
11,8.0673,1.2278
11,8.2761,1.207
11,9.0963,1.1203
11,9.1585,1.1435
12,0.21088,0.2686
12,0.53799,0.6153
12,1.2847,0.62129
12,1.3084,0.5589
13,0.84207,1.0774
13,1.1267,1.2972
13,1.6563,1.468
13,2.4834,1.5567
13,2.6616,1.3059
13,3.4081,1.4031
13,3.4175,1.4539
13,4.2138,1.6151
13,5.0761,1.5862
13,5.3762,1.6262
13,5.639,1.5208
13,5.7984,1.6642
13,6.5571,1.591
13,6.9596,1.3839
13,7.2452,1.4821
13,7.4739,1.5542
14,0.35014,0.43777
14,1.1046,0.628
14,1.4267,0.85001
14,1.9068,0.73201
15,0.087185,0.72776
15,0.47067,0.81939
15,0.51309,0.82351
15,0.7808,1.1329
15,1.4735,1.0634
15,2.4367,1.185
15,3.3238,1.1807
16,0.24399,0.86833
16,0.94836,1.1951
16,1.1625,1.2479
16,1.7983,1.3859
16,2.2396,1.3877
16,2.3728,1.3185
16,2.9591,1.3753
16,3.0629,1.6744
17,1.4684,1.5697
17,2.1526,1.664
17,3.134,1.8233
17,3.2726,1.8105
17,4.0031,1.8864
17,4.6225,1.8919
17,4.7531,1.6689
17,5.0886,1.74
17,5.1031,2.0397
17,5.5251,1.9267
17,6.4398,2.0158
17,6.8012,2.0027
17,7.6952,1.7245
17,8.0419,1.976
17,8.2987,1.8606
18,0.10959,0.30987
18,1.0502,0.18277
18,1.6483,0.346
18,2.1214,0.29873
18,2.9527,0.27847
18,3.031,0.33551
18,4.025,0.29262
19,0.69856,0.37178
19,1.1845,0.58924
19,1.5973,0.60921
19,1.8303,0.70072
20,1.3154,-0.004133
20,1.7635,0.065417
20,2.4607,0.036728
20,2.7472,-0.037329
20,2.8314,0.034115
20,3.3398,0.18846
20,4.0745,0.10771
20,4.9626,0.016027
20,5.0623,0.16391
20,5.1793,0.23175
20,5.4235,0.088006
20,6.3489,0.14335
20,6.6799,0.13634
