0.873778,2.19014,0.13887,-2.98453E-005,-0.000785758,0.000235191,-0.00137167,0.148541,-0.00103326,0.0297615,0.0050723
2.19014,15.5223,0.622217,-0.0026337,0.000931442,-0.00686826,-0.0108224,0.212108,0.00116257,0.150677,0.0227413
0.13887,0.622217,0.887891,0.00247469,-0.000142814,-0.000284542,0.00131662,0.601221,-0.00019056,0.0850608,-0.00630654
-2.98453E-005,-0.0026337,0.00247469,3.10691E-005,3.33776E-006,-7.37406E-006,-2.46345E-006,0.00222128,-3.92063E-006,0.000279102,-2.62843E-005
-0.000785758,0.000931442,-0.000142814,3.33776E-006,0.0001542,7.27021E-005,1.88658E-005,0.000267381,-6.87112E-006,4.12506E-005,1.18544E-005
0.000235191,-0.00686826,-0.000284542,-7.37406E-006,7.27021E-005,0.000098852,8.18745E-005,0.000259973,7.13069E-006,-0.000147872,7.30389E-007
-0.00137167,-0.0108224,0.00131662,-2.46345E-006,1.88658E-005,8.18745E-005,0.000151409,0.00123871,1.15681E-005,-0.000440197,-4.17504E-005
0.148541,0.212108,0.601221,0.00222128,0.000267381,0.000259973,0.00123871,0.777145,-0.000582497,-0.0380049,-0.00324836
-0.00103326,0.00116257,-0.00019056,-3.92063E-006,-6.87112E-006,7.13069E-006,1.15681E-005,-0.000582497,2.41602E-005,0.000119454,-0.000000161
0.0297615,0.150677,0.0850608,0.000279102,4.12506E-005,-0.000147872,-0.000440197,-0.0380049,0.000119454,0.0672077,-0.000182254
0.0050723,0.0227413,-0.00630654,-2.62843E-005,1.18544E-005,7.30389E-007,-4.17504E-005,-0.00324836,-0.000000161,-0.000182254,0.000299476
