ID,MDV,ORIGINAL,NPDE,OUTLIER
1.0000E+00,1.0000E+00,,,
1.0000E+00,0.0000E+00,-0.01565800,-0.10043,0
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,0.0000E+00,0.02161800,0.30548,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,-0.12924000,-1.2816,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,0.12830000,0.84162,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,0.02497600,0.73885,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,0.05955600,1.0803,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,0.01961300,0.80642,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,-0.15839000,-1.0803,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,0.01197200,0.15097,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,-0.02608400,0.12566,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,0.05220900,0.77219,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,0.02781800,0.33185,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,0.01753300,0.73885,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,-0.13286000,-0.91537,0
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,0.09415700,1.4758,0
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,-0.20865000,-1.0364,0
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,0.12388000,0.95417,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,-0.00627740,-0.02507,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,0.05269700,0.95417,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,-0.02433700,0.58284,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.00867640,0.33185,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.04088500,0.77219,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,-0.03441000,0.52440,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.01597100,0.52440,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.00148560,0.07527,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,-0.00951860,0.22754,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.01669700,0.33185,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,0.04729800,0.91537,0
