TABLE NO.  1
 ID          TIME        AMT         WGT         APGR        DV
  1.0000E+00  0.0000E+00  2.5000E+01  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  2.0000E+00  0.0000E+00  1.4000E+00  7.0000E+00  3.5691E+01
  1.0000E+00  1.2500E+01  3.5000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  2.4500E+01  3.5000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  3.7000E+01  3.5000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  4.8000E+01  3.5000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  6.0500E+01  3.5000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  7.2500E+01  3.5000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  8.5300E+01  3.5000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  9.6500E+01  3.5000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  1.0850E+02  3.5000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  1.0000E+00  1.1250E+02  0.0000E+00  1.4000E+00  7.0000E+00  2.5726E+01
  2.0000E+00  0.0000E+00  1.5000E+01  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  2.0000E+00  0.0000E+00  1.5000E+00  9.0000E+00  5.0002E+00
  2.0000E+00  4.0000E+00  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  1.6000E+01  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  2.7800E+01  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  4.0000E+01  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  5.2000E+01  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  6.3500E+01  0.0000E+00  1.5000E+00  9.0000E+00  1.0944E+01
  2.0000E+00  6.4000E+01  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  7.6000E+01  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  8.8000E+01  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+02  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  1.1200E+02  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  1.2400E+02  3.8000E+00  1.5000E+00  9.0000E+00  0.0000E+00
  2.0000E+00  1.3550E+02  0.0000E+00  1.5000E+00  9.0000E+00  1.8276E+01
  3.0000E+00  0.0000E+00  3.0000E+01  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  1.5000E+00  0.0000E+00  1.5000E+00  6.0000E+00  2.6833E+01
  3.0000E+00  1.1500E+01  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  2.3500E+01  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  3.5500E+01  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  4.7500E+01  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  5.9300E+01  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  7.3000E+01  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  8.3500E+01  0.0000E+00  1.5000E+00  6.0000E+00  2.6588E+01
  3.0000E+00  8.4000E+01  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  9.6500E+01  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  1.0850E+02  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  1.2000E+02  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  1.3200E+02  3.7000E+00  1.5000E+00  6.0000E+00  0.0000E+00
  3.0000E+00  1.3430E+02  0.0000E+00  1.5000E+00  6.0000E+00  3.0187E+01
