VPC run info
"","          Date","  observations","   simulations","     Modelfile","Simulation model","Independent variable","Dependent variable","   PsN version","NONMEM version",
"",    2016-10-24,           337,           300,       unknown,auto-generated,          TIME,         CWRES,       v4.6.12,       default,

VPC results  
Continuous data
337 observations out of 337
"","        < TIME","            <=","    median.idv","    no. of obs","     mean real","      mean sim","95%CI for mean from","95%CI for mean to","      50% real","       50% sim","95%CI for 50% from","95%CI for 50% to","      30% real","       30% sim","95%CI for 30% from","95%CI for 30% to","      70% real","       70% sim","95%CI for 70% from","95%CI for 70% to","      10% real","       10% sim","95%CI for 10% from","95%CI for 10% to","      90% real","       90% sim","95%CI for 90% from","95%CI for 90% to","       5% real","        5% sim","95%CI for 5% from","95%CI for 5% to","      95% real","       95% sim","95%CI for 95% from","95%CI for 95% to","     2.5% real","      2.5% sim","95%CI for 2.5% from","95%CI for 2.5% to","    97.5% real","     97.5% sim","95%CI for 97.5% from","95%CI for 97.5% to","PI 40% False pos (%)","PI 40% False neg (%)","PI 80% False pos (%)","PI 80% False neg (%)","PI 90% False pos (%)","PI 90% False neg (%)","PI 95% False pos (%)","PI 95% False neg (%)",
"first interval is closed",      12.56825,         55.71,    4.0000E+01,            31,    0.09170174,-0.0899218422086022,-0.408322903225806,     0.2666579,    2.5298E-01,    -0.0889335,   -4.7853E-01,    3.5613E-01,   -3.9809E-01,   -6.0630E-01,   -1.0332E+00,   -1.4509E-01,    6.9269E-01,    4.2728E-01,   -5.8428E-02,    8.8115E-01,   -1.5052E+00,   -1.3604E+00,   -1.8390E+00,   -7.5276E-01,    1.2795E+00,    1.1671E+00,    5.7722E-01,    1.6829E+00,   -1.7638E+00,   -1.7217E+00,   -2.0918E+00,   -8.8788E-01,    1.7574E+00,    1.5527E+00,    8.6900E-01,    2.1947E+00,   -2.0239E+00,   -2.0465E+00,   -2.4159E+00,   -1.0640E+00,    1.7574E+00,    1.8634E+00,    8.6900E-01,    2.1947E+00,             0,             0,      3.225806,             0,             0,             0,             0,      3.225806,
"",         55.71,         78.65,    6.4080E+01,            53,-0.246360132075472,-0.0409447263838365,-0.331848660377359,     0.2235059,   -3.7193E-01,     -0.036639,   -3.7016E-01,    3.0027E-01,   -6.8110E-01,   -5.5541E-01,   -8.7757E-01,   -2.0835E-01,    1.7515E-01,    4.9410E-01,    9.4843E-02,    8.2274E-01,   -1.2499E+00,   -1.3333E+00,   -1.7941E+00,   -8.5712E-01,    8.7948E-01,    1.2459E+00,    7.7183E-01,    1.6454E+00,   -1.3821E+00,   -1.6877E+00,   -2.1567E+00,   -1.0454E+00,    1.4325E+00,    1.5934E+00,    9.1937E-01,    1.9631E+00,   -1.5907E+00,   -2.0319E+00,   -2.7275E+00,   -1.3458E+00,    1.7243E+00,    1.8983E+00,    1.2394E+00,    2.5008E+00,      3.773585,      1.886792,             0,             0,             0,             0,      1.886792,             0,
"",         78.65,       116.025,         94.92,            72,-0.0594323472222222,-0.0151761202357871,-0.249360780555556,     0.1896913,     0.0418995,    -0.0096267,     -0.290155,       0.24006,   -5.7205E-01,   -5.4064E-01,   -8.5889E-01,   -2.7143E-01,    4.8901E-01,    5.1233E-01,    2.0647E-01,    7.9125E-01,   -1.2797E+00,   -1.2954E+00,   -1.7023E+00,   -8.7831E-01,    1.1585E+00,    1.2618E+00,    8.8435E-01,    1.6344E+00,   -1.4881E+00,   -1.6654E+00,   -1.9982E+00,   -1.1153E+00,    1.1980E+00,    1.6366E+00,    1.1386E+00,    1.9459E+00,   -1.9219E+00,   -1.9664E+00,   -2.3202E+00,   -1.3615E+00,    1.5034E+00,    1.9320E+00,    1.2862E+00,    2.2747E+00,             0,      5.555556,             0,      4.166667,      1.388889,      1.388889,      1.388889,      2.777778,
"",       116.025,           150,           134,            42,-0.106080666666667,-0.0304764622860318,    -0.2842535,     0.2689501,     0.0261955,    -0.0247465,      -0.39363,       0.30916,   -2.9135E-01,   -5.6304E-01,   -9.2135E-01,   -1.6801E-01,    2.6508E-01,    4.9828E-01,    1.0936E-01,    8.9459E-01,   -1.3424E+00,   -1.2989E+00,   -1.7655E+00,   -7.9942E-01,    1.0704E+00,    1.2441E+00,    7.0255E-01,    1.6761E+00,   -1.4546E+00,   -1.6712E+00,   -2.2611E+00,   -9.7499E-01,    1.1207E+00,    1.6213E+00,    9.5108E-01,    2.1122E+00,   -2.4162E+00,   -1.9982E+00,   -2.5553E+00,   -1.1224E+00,    1.3471E+00,    1.9265E+00,    1.1365E+00,    2.5275E+00,             0,             0,      2.380952,      2.380952,             0,             0,             0,             0,
"",           150,        199.01,    1.7908E+02,            49,     0.2428922,-0.0139453536479593,-0.315909857142857,     0.2877773,    2.4718E-01,     -0.027097,   -3.6285E-01,    3.4679E-01,   -1.0270E-01,   -5.4353E-01,   -9.7773E-01,   -1.7783E-01,    6.1564E-01,    5.0488E-01,    1.5070E-01,    9.3961E-01,   -7.4665E-01,   -1.3039E+00,   -1.7045E+00,   -7.8337E-01,    9.4388E-01,    1.2814E+00,    7.5794E-01,    1.6545E+00,   -9.2335E-01,   -1.6567E+00,   -2.1370E+00,   -1.1443E+00,    1.5923E+00,    1.6384E+00,    1.0537E+00,    2.2857E+00,   -1.2044E+00,   -1.9824E+00,   -2.5535E+00,   -1.2573E+00,    1.7834E+00,    1.9636E+00,    1.1978E+00,    2.6550E+00,      6.122449,      2.040816,             0,             0,      2.040816,      2.040816,             0,             0,
"",        199.01,         245.6,       216.635,            30,     0.1708663,-0.00659747106977777,     -0.352878,     0.3507708,      0.377885,    0.00806465,       -0.4386,       0.39398,   -2.6982E-01,   -5.4028E-01,   -9.3927E-01,   -4.2589E-02,    7.8388E-01,    5.2806E-01,    7.2425E-02,    9.6574E-01,   -1.1787E+00,   -1.3098E+00,   -1.8454E+00,   -6.4101E-01,    1.5061E+00,    1.2768E+00,    6.1732E-01,    1.7545E+00,   -1.8085E+00,   -1.6726E+00,   -2.4837E+00,   -1.0055E+00,    1.8823E+00,    1.6542E+00,    1.0190E+00,    2.3441E+00,   -1.8085E+00,   -1.9845E+00,   -2.4837E+00,   -1.0055E+00,    1.8823E+00,    1.9732E+00,    1.0190E+00,    2.3441E+00,      6.666667,      3.333333,             0,             0,             0,      3.333333,             0,      6.666667,
"",         245.6,        303.58,    2.7300E+02,            35,     0.2256013,-0.0254343435723809,-0.357548228571428,     0.3068631,    2.3327E-01,     -0.026195,   -4.7555E-01,    3.9790E-01,   -4.7538E-02,   -5.5176E-01,   -9.8080E-01,   -9.6363E-02,    5.5192E-01,    5.1708E-01,    9.7197E-02,    9.3828E-01,   -1.2405E+00,   -1.3396E+00,   -1.8877E+00,   -8.5381E-01,    1.4555E+00,    1.2598E+00,    6.9889E-01,    1.7947E+00,   -1.5240E+00,   -1.6759E+00,   -2.0784E+00,   -9.4309E-01,    2.3401E+00,    1.6253E+00,    7.7879E-01,    2.1032E+00,   -1.6375E+00,   -1.9750E+00,   -2.5257E+00,   -1.1225E+00,    2.4811E+00,    1.9698E+00,    1.0089E+00,    2.4774E+00,      2.857143,      2.857143,             0,             0,             0,             0,             0,             0,
"",        303.58,       405.125,    3.5100E+02,            15,-0.142063333333333,-0.0115231985531111, -0.4996270466,     0.5287563,   -1.1222E-01,    -0.0043791,   -6.1415E-01,    6.3797E-01,   -9.3737E-01,   -5.5269E-01,   -1.1450E+00,    1.9639E-01,    2.4021E-01,    5.3743E-01,   -1.2374E-01,    1.2578E+00,   -1.2513E+00,   -1.3205E+00,   -2.1273E+00,   -5.7687E-01,    1.0029E+00,    1.2910E+00,    4.0520E-01,    2.0564E+00,   -1.2513E+00,   -1.6537E+00,   -2.1273E+00,   -5.7687E-01,    1.0029E+00,    1.6467E+00,    4.0520E-01,    2.0564E+00,   -1.2907E+00,   -1.9994E+00,   -2.9163E+00,   -8.0965E-01,    1.8150E+00,    1.9283E+00,    7.6285E-01,    2.7690E+00,             0,             0,             0,             0,             0,             0,             0,      6.666667,
"",       405.125,      695.6817,        495.75,            10,     0.0728817,-0.0426841610666666,   -0.68056768,     0.5818127,    -0.0263315,     -0.049037,     -0.793655,       0.73754,   -1.6177E-01,   -5.8071E-01,   -1.2414E+00,    2.7926E-01,    1.3491E-01,    4.8855E-01,   -4.1134E-01,    1.0799E+00,   -3.4097E-01,   -1.2954E+00,   -1.8755E+00,   -2.7455E-01,    5.6452E-01,    1.2555E+00,    7.4389E-02,    1.8853E+00,   -4.0611E-01,   -1.6414E+00,   -2.8146E+00,   -6.3737E-01,    9.4295E-01,    1.6286E+00,    3.7281E-01,    2.9094E+00,   -4.0611E-01,   -1.9714E+00,   -2.8146E+00,   -6.3737E-01,    9.4295E-01,    1.9193E+00,    3.7281E-01,    2.9094E+00,            10,             0,             0,             0,             0,             0,             0,             0,

Diagnostics VPC  
""," False pos (%)"," False neg (%)",
"       PI 40% ",      2.670623,      2.373887,
"       PI 80% ",     0.5934718,      1.186944,
"       PI 90% ",     0.5934718,     0.8902077,
"       PI 95% ",     0.5934718,      1.780415,

NPC results  
bin 2: 31 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            12,      38.70968,              ,      32.25806,      67.74194,            19,      61.29032,              ,      32.25806,      67.74194,
"        40% PI",             8,      25.80645,              ,      16.12903,      45.16129,            14,      45.16129,              ,      16.12903,       48.3871,
"        80% PI",             4,      12.90323,              ,             0,      22.58065,             5,      16.12903,              ,             0,      22.58065,
"        90% PI",             3,      9.677419,              ,             0,      12.90323,             2,      6.451613,              ,             0,      12.90323,
"        95% PI",             1,      3.225806,              ,             0,      6.451613,             2,      6.451613,              ,             0,      9.677419,

NPC results  
bin 3: 53 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            31,      58.49057,              ,      35.84906,      64.15094,            22,      41.50943,              ,      35.84906,      64.15094,
"        40% PI",            22,      41.50943,              ,      18.86792,      43.39623,            10,      18.86792,              ,      16.98113,      43.39623,
"        80% PI",             4,       7.54717,              ,      1.886792,      18.86792,             4,       7.54717,              ,      1.886792,      18.86792,
"        90% PI",             1,      1.886792,              ,             0,      11.32075,             3,      5.660377,              ,             0,      11.32075,
"        95% PI",             1,      1.886792,              ,             0,       7.54717,             0,             0,              ,             0,       7.54717,

NPC results  
bin 4: 72 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            35,      48.61111,              ,      38.88889,      61.11111,            37,      51.38889,              ,      38.88889,      61.11111,
"        40% PI",            24,      33.33333,              ,      19.44444,      40.27778,            22,      30.55556,              ,      19.44444,      40.27778,
"        80% PI",             9,          12.5,              ,      4.166667,      18.05556,             5,      6.944444,              ,      4.166667,      16.66667,
"        90% PI",             3,      4.166667,              ,             0,      11.11111,             3,      4.166667,              ,      1.388889,      9.722222,
"        95% PI",             2,      2.777778,              ,             0,      6.944444,             2,      2.777778,              ,             0,      5.555556,

NPC results  
bin 5: 42 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            19,       45.2381,              ,      35.71429,      64.28571,            23,       54.7619,              ,      35.71429,      64.28571,
"        40% PI",             8,      19.04762,              ,      16.66667,      42.85714,            10,      23.80952,              ,      16.66667,      42.85714,
"        80% PI",             5,      11.90476,              ,      2.380952,      19.04762,             2,      4.761905,              ,      2.380952,      19.04762,
"        90% PI",             2,      4.761905,              ,             0,      11.90476,             0,             0,              ,             0,      11.90476,
"        95% PI",             2,      4.761905,              ,             0,      7.142857,             0,             0,              ,             0,      7.142857,

NPC results  
bin 6: 49 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            17,      34.69388,              ,      34.69388,      63.26531,            32,      65.30612,              ,      36.73469,      65.30612,
"        40% PI",             7,      14.28571,             *,      16.32653,      42.85714,            17,      34.69388,              ,      16.32653,      42.85714,
"        80% PI",             1,      2.040816,              ,      2.040816,      18.36735,             4,      8.163265,              ,      2.040816,      18.36735,
"        90% PI",             0,             0,              ,             0,       12.2449,             2,      4.081633,              ,             0,       12.2449,
"        95% PI",             0,             0,              ,             0,      6.122449,             1,      2.040816,              ,             0,      6.122449,

NPC results  
bin 7: 30 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            13,      43.33333,              ,      33.33333,      66.66667,            17,      56.66667,              ,      33.33333,      66.66667,
"        40% PI",             7,      23.33333,              ,      16.66667,      46.66667,            12,            40,              ,      13.33333,      46.66667,
"        80% PI",             3,            10,              ,             0,      23.33333,             5,      16.66667,              ,             0,      23.33333,
"        90% PI",             3,            10,              ,             0,      16.66667,             3,            10,              ,             0,      13.33333,
"        95% PI",             1,      3.333333,              ,             0,            10,             2,      6.666667,              ,             0,            10,

NPC results  
bin 8: 35 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            10,      28.57143,             *,      34.28571,      65.71429,            25,      71.42857,             *,      34.28571,      65.71429,
"        40% PI",             8,      22.85714,              ,      14.28571,      45.71429,            12,      34.28571,              ,      17.14286,      45.71429,
"        80% PI",             3,      8.571429,              ,      2.857143,            20,             4,      11.42857,              ,      2.857143,            20,
"        90% PI",             1,      2.857143,              ,             0,      14.28571,             3,      8.571429,              ,             0,      11.42857,
"        95% PI",             1,      2.857143,              ,             0,      8.571429,             3,      8.571429,              ,             0,      8.571429,

NPC results  
bin 9: 15 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             9,            60,              ,      26.66667,            80,             6,            40,              ,            20,      73.33333,
"        40% PI",             6,            40,              ,      13.33333,      53.33333,             3,            20,              ,      6.666667,            60,
"        80% PI",             0,             0,              ,             0,      26.66667,             1,      6.666667,              ,             0,      26.66667,
"        90% PI",             0,             0,              ,             0,            20,             1,      6.666667,              ,             0,            20,
"        95% PI",             0,             0,              ,             0,      13.33333,             1,      6.666667,              ,             0,      13.33333,

NPC results  
bin 10: 10 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             4,            40,              ,            20,            80,             6,            60,              ,            20,            80,
"        40% PI",             0,             0,             *,            10,            60,             1,            10,              ,             0,            60,
"        80% PI",             0,             0,              ,             0,            30,             0,             0,              ,             0,            30,
"        90% PI",             0,             0,              ,             0,            20,             0,             0,              ,             0,            20,
"        95% PI",             0,             0,              ,             0,            10,             0,             0,              ,             0,            10,
