ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,0.0000E+00,-0.01565800,0.07989300,-0.16463000,0.04948600,-0.05843700,-0.06530900,0.03251400,0.01440100,-0.02570600,0.03600200,-0.00411830,-0.15296000,-0.00045541,-0.11440000,-0.02942300,-0.21946000,-0.02718700,-0.01155900,0.05499500,0.01939000,0.02870900,0.04786100,0.04329800,-0.13949000,0.03863700,-0.17471000,0.12342000,0.02061300,-0.00014290,-0.07127700,-0.12063000,0.14372000,-0.12653000,-0.39470000,-0.00565320,0.00038412,-0.22706000,0.02397800,-0.07203300,0.03473000,-0.00336450,-0.16922000,0.04091800,-0.11532000,-0.16357000,-0.08968200,-0.05098300,0.01091500,-0.00882760,-0.02831400,0.12000000,-0.10253000,0.04280900,0.02454700,0.01589600,0.04050700,-0.03429600,-0.30942000,-0.09260400,-0.04679300,0.09931200,-0.03945100,0.02880300,-0.17113000,0.00591530,0.00756840,0.02055000,-0.01499800,-0.10919000,-0.00603130,-0.07262800,0.01144500,-0.09072600,0.06351900,0.04075900,0.01209000,0.01995000,-0.08091800,-0.07830400,-0.07095400,-0.05599300,-0.12029000,-0.11466000,0.03410000,0.03366400,0.02125500,0.05243500,0.03810600,-0.16944000,-0.14749000,-0.11235000,0.00556850,0.03427000,-0.03032700,0.05559200,0.01665000,-0.18556000,0.05115900,0.01544100,-0.18138000,-0.07600100
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,0.0000E+00,0.02161800,-0.21620000,0.05515300,-0.15031000,0.09157500,-0.19075000,-0.06268700,-0.11972000,0.01227700,-0.06158400,0.04154200,0.15351000,0.03436600,-0.03977900,-0.07839700,-0.08557300,0.06654200,0.04500900,-0.09399100,-0.01067500,-0.02377300,-0.07986700,-0.05935600,-0.11330000,-0.06398400,0.14303000,-0.23295000,-0.00507320,-0.13390000,0.08923300,0.15729000,-0.27176000,0.08853100,-0.23113000,0.04045300,-0.07047500,-0.12696000,-0.01596300,0.10317000,-0.04190500,0.02070500,0.09869600,-0.05936400,-0.02824800,0.13610000,0.06297500,0.07774600,-0.05166400,-0.04176400,-0.02076900,-0.27649000,0.07310900,-0.16811000,-0.02306500,0.00721540,-0.08048000,0.05835900,-0.03289400,0.07575500,-0.01396900,-0.18824000,0.08468000,-0.02881100,0.12866000,0.01923600,-0.03828700,-0.03251600,0.05770300,0.12397000,-0.00612960,0.11696000,0.01821400,0.01233500,-0.11350000,-0.06231100,0.01601200,-0.03731900,-0.18573000,0.11212000,-0.06588900,0.07285400,0.04490600,-0.12331000,-0.11129000,-0.04081300,-0.08516700,-0.12005000,-0.07677800,0.14406000,-0.16050000,0.10819000,-0.00268040,-0.04348500,0.07117300,-0.09852700,-0.00366890,0.14902000,-0.08711800,0.01044700,0.17495000,0.12026000
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,0.0000E+00,-0.12924000,0.05840900,-0.05750800,0.02486100,-0.00576370,-0.10114000,-0.08276000,-0.04402300,-0.01909900,0.01916400,-0.03230600,-0.00430070,-0.14670000,0.10907000,-0.15762000,-0.09290800,-0.16552000,0.07998300,0.02037900,-0.03625700,-0.03527200,-0.02601300,-0.15226000,-0.02856500,0.05304800,-0.13076000,0.01090500,-0.10385000,0.01097800,-0.08149200,-0.02534200,-0.04399400,0.03860500,-0.01149300,0.08732800,-0.03399900,-0.06180000,0.01744400,0.02360300,-0.03564600,0.06799100,-0.18049000,-0.23066000,-0.12211000,-0.12313000,-0.00415820,-0.03203500,0.01040900,0.02471100,0.05768800,-0.05421100,-0.07973100,-0.04582100,-0.28844000,0.05313100,-0.03437100,0.08300700,-0.04186700,0.00918910,0.01303800,-0.07816600,-0.03419500,-0.06415100,0.14640000,-0.01037800,0.18623000,-0.08698900,-0.07035400,-0.11608000,0.00588490,-0.18713000,-0.09359500,-0.08094400,-0.08617100,0.00499080,0.04446000,0.00934980,0.05407700,-0.10638000,-0.02862600,-0.09113700,-0.05100600,-0.07211400,0.09816000,0.01038600,0.08052300,0.04213300,0.00211240,0.10432000,-0.11429000,0.00887600,-0.03638900,0.14338000,-0.03023300,-0.02578000,-0.18222000,0.04094500,-0.08421800,0.00458910,-0.04590900,-0.02418200
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
