ID,MDV,ORIGINAL,NPDE,OUTLIER
1.0000E+00,1.0000E+00,,,
1.0000E+00,0.0000E+00,-0.14275000,-0.05015,0
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,0.0000E+00,0.17637000,0.30548,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,-1.20570000,-1.5548,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,0.94336000,0.95417,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,0.30324000,0.22754,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,0.25506000,0.22754,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,-0.10601000,0.07527,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,-1.23070000,-1.1750,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,0.63866000,0.73885,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,0.28629000,0.64335,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,1.21350000,0.99446,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,-0.09306300,-0.15097,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,-0.20586000,0.10043,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
